2021-06-09 22:54:28,923|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-09 23:07:02,391|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG12 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG12 - Last Chapter.jpg
2021-06-09 23:07:02,391|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG13 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG13 - Last Chapter.jpg
2021-06-09 23:07:02,391|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG14 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG14 - Last Chapter.jpg
2021-06-09 23:07:02,391|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG15 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG15 - Last Chapter.jpg
2021-06-09 23:07:02,392|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG16 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG16 - Last Chapter.jpg
2021-06-09 23:07:02,392|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG17 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG17 - Last Chapter.jpg
2021-06-09 23:07:02,392|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG18 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG18 - Last Chapter.jpg
2021-06-09 23:07:02,511|auto_chapter_format           |INFO   |RENAME: NEW CHAPTER ADDED FOR Attack on Titan
2021-06-09 23:07:02,631|copyfile                      |DEBUG  |Copy: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG01 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Cover Pages/1001-End//CH1014 Cover.jpeg
2021-06-09 23:07:02,632|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014/] CREATED
2021-06-09 23:07:02,634|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG01 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG01 - Cool Title Only.jpeg
2021-06-09 23:07:02,637|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG02 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG02 - Cool Title Only.jpeg
2021-06-09 23:07:02,639|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG03 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG03 - Cool Title Only.jpeg
2021-06-09 23:07:02,641|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG04 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG04 - Cool Title Only.jpeg
2021-06-09 23:07:02,643|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG05 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG05 - Cool Title Only.jpeg
2021-06-09 23:07:02,645|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG06 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG06 - Cool Title Only.jpeg
2021-06-09 23:07:02,647|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG07 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG07 - Cool Title Only.jpeg
2021-06-09 23:07:02,649|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG08 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG08 - Cool Title Only.jpeg
2021-06-09 23:07:02,651|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG09 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG09 - Cool Title Only.jpeg
2021-06-09 23:07:02,653|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG10 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG10 - Cool Title Only.jpeg
2021-06-09 23:07:02,655|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG11 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG11 - Cool Title Only.jpeg
2021-06-09 23:07:02,657|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG12 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG12 - Cool Title Only.jpeg
2021-06-09 23:07:02,659|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG13 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG13 - Cool Title Only.jpeg
2021-06-09 23:07:02,661|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//One Piece - CH1013PG14 - Anarchy In The B.M. (Big Mom).jpeg > ./manga-formatter/tests/data/test_format/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG14 - Cool Title Only.jpeg
2021-06-09 23:07:02,725|auto_chapter_format           |INFO   |RENAME: NEW CHAPTER ADDED FOR One Piece
2021-06-09 23:07:04,854|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume/] CREATED
2021-06-09 23:07:04,854|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG01 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - 34 - Last Volume.jpg
2021-06-09 23:07:04,855|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG01 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG01 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,856|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG02 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG02 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,856|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG03 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG03 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,856|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG04 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG04 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,857|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG05 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG05 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,857|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG06 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG06 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,857|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG07 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG07 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,858|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG08 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG08 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,858|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG09 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG09 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,858|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG10 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG10 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,859|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG11 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG11 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,859|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG12 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG12 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,859|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG13 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG13 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,860|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG14 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG14 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,860|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG15 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG15 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,860|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG16 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG16 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,861|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG17 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG17 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,861|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG18 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG18 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,861|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG19 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG19 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,862|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG20 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG20 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,862|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG21 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG21 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,862|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG22 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG22 - Battle of Heaven and Earth.png
2021-06-09 23:07:04,862|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG23 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG23 - Battle of Heaven and Earth.png
